100
8.5041 11.2937 16.7512    8.5041 8.07914 19.0851    8.5041 9.09545 17.1943 
19.3199 2.97699 6.81076    19.3199 1.15016 12.1396    19.3199 2.6557 9.96327 
10.8356 3.12306 18.0484    11.1809 4.79184 18.1843    10.1344 0.223596 17.8678 
4.48911 12.875 16.831    7.4706 17.6353 16.1238    6.17864 14.7842 16.2766 
4.85736 16.0845 16.1924    2.44547 19.3031 15.668    1.01529 20.1791 17.318 
1.28519 13.4319 14.3543    0.990997 13.4443 15.0124    3.46987 10.3117 15.2184 
17.2864 5.06391 2.62474    20.0197 7.49424 3.49075    20.84 6.53011 1.89741 
17.7778 7.08709 7.36642    16.5093 7.11505 8.22933    13.1825 4.1457 7.16299 
3.88505 20.3613 15.3433    -0.729788 21.0823 13.9128    1.2496 19.2536 14.4166 
19.2137 9.53381 16.3838    21.3413 7.92777 16.9513    17.8368 9.50436 15.9393 
-0.710095 10.8056 12.3924    0.472513 9.27241 15.0744    3.01722 7.43303 16.5843 
9.34945 19.697 3.39388    11.4097 19.734 0.161086    9.22272 19.3271 4.66612 
9.34809 18.9055 3.78255    10.2858 17.0256 -1.65467    10.5162 18.1298 0.786062 
3.42474 8.28926 6.32347    6.01567 9.24296 6.1256    3.60052 9.19409 8.33595 
13.6203 8.67451 20.6714    11.8457 8.32625 20.6451    14.161 6.99262 18.6303 
9.85847 7.56168 5.98942    9.66787 5.43273 3.58951    8.00583 6.73478 5.43095 
9.55148 4.84742 14.561    9.93848 6.18116 14.1883    8.99249 4.13892 13.2923 
13.9662 9.83357 12.7366    14.6977 8.68056 17.4824    14.4013 8.69384 16.2328 
3.24192 14.079 16.9109    0.580062 13.6744 16.8083    5.34347 14.5584 15.5579 
10.9467 13.1422 3.13687    13.7058 13.9962 -0.653752    9.8241 13.0844 2.08215 
9.48832 11.7653 13.7517    7.04334 12.8837 14.4728    7.37622 12.8932 14.461 
11.027 4.37918 5.51421    12.4632 5.08779 5.81981    11.4009 8.37832 7.63064 
2.63506 18.2109 3.52592    2.14287 16.3273 2.81898    2.42236 18.0973 3.66569 
11.911 3.87317 5.69477    11.8121 2.05782 4.63924    10.5569 3.228 6.63395 
4.54095 6.69376 14.1748    5.11001 6.36239 12.5028    2.05958 3.89986 13.0771 
